tokenId,name,CfgId,Width,Height,TotalUsedArea,Level,BuildingPermission,Location,CoordX,CoordY,Controller,Topography,Logo,Quality
0,name,16,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,17,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,18,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,19,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,20,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,21,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,22,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,23,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,24,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,25,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,26,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,27,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,28,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,29,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,30,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,31,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,32,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,33,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,34,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,35,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,36,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,37,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,38,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,39,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,40,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,41,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,42,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,43,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,44,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,45,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,46,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,47,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,48,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,49,8,8,64,1,1,1,1,1,0,1,0,Rare
0,name,50,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,51,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,52,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,53,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,54,6,6,36,1,1,1,1,1,0,1,0,Uncommon
0,name,55,4,4,16,1,1,1,1,1,0,1,0,Common
0,name,56,4,4,16,1,1,1,1,1,0,1,0,Common
